You are now connected to database "nc_games" as user "lauren".
 review_id |                        title                         |    category     |        designer        |    owner     |                                                                                                                                                                                                                                                                                                                                                                                                                                                   review_body                                                                                                                                                                                                                                                                                                                                                                                                                                                    |                                        review_img_url                                        |       created_at        | votes 
        12 | Occaecat consequat officia in quis commodo.          | roll-and-write  | Ollie Tabooger         | happyamy2016 | Fugiat fugiat enim officia laborum quis. Aliquip laboris non nulla nostrud magna exercitation in ullamco aute laborum cillum nisi sint. Culpa excepteur aute cillum minim magna fugiat culpa adipisicing eiusmod laborum ipsum fugiat quis. Mollit consectetur amet sunt ex amet tempor magna consequat dolore cillum adipisicing. Proident est sunt amet ipsum magna proident fugiat deserunt mollit officia magna ea pariatur. Ullamco proident in nostrud pariatur. Minim consequat pariatur id pariatur adipisicing.                                                                                                                                                                                                                                                                                                                                                                                         | https://images.pexels.com/photos/6333934/pexels-photo-6333934.jpeg?w=700&h=700               | 2020-09-13 15:19:28.077 |     8
        13 | Kerplunk; Don't lose your marbles                    | dexterity       | Avery Wunzboogerz      | tickle122    | Don't underestimate the tension and supsense that can be brought on with a round of Kerplunk! You'll feel the rush and thrill of not disturbing the stack of marbles, and probably utter curse words when you draw the wrong straw. Fanily friendly, and not just for kids!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      | https://images.pexels.com/photos/411207/pexels-photo-411207.jpeg?w=700&h=700                 | 2021-01-25 11:16:54.963 |     9
        14 | Velit tempor ullamco amet ipsum dolor voluptate.     | hidden-roles    | Don Keigh              | cooljmessy   | Nostrud anim cupidatat incididunt officia cupidatat magna. Cillum commodo voluptate laboris id incididunt esse elit ipsum consectetur non elit elit magna. Aliquip sint amet eiusmod magna. Fugiat non ut ex eiusmod elit. Esse anim irure laborum aute ut ad reprehenderit. Veniam laboris dolore mollit mollit in. Cillum in aliquip adipisicing ipsum et dolor veniam qui ut ullamco aliquip in. Dolor fugiat elit laborum elit cupidatat aute qui nostrud. Duis incididunt ea nostrud minim consequat. Reprehenderit mollit cupidatat do culpa aliqua culpa mollit minim eiusmod. Deserunt occaecat ipsum ex ut pariatur eu veniam cillum nulla ex nostrud. Do nostrud amet duis proident nostrud eiusmod occaecat reprehenderit. Quis et cupidatat tempor qui dolor id veniam in sunt ipsum eiusmod. Sint tempor commodo consectetur mollit proident culpa nulla est tempor ullamco tempor aliquip laboris. | https://images.pexels.com/photos/8111357/pexels-photo-8111357.jpeg?w=700&h=700               | 2021-02-05 11:27:26.563 |     3
        15 | Scrobble, no that's not a typo                       | strategy        | Word Smith             | jessjelly    | You know; the one that looks a lot like Scrabble, and plays a lot like Scrabble, but you have to push the letter tiles out of cardboard becasue that makes it more "fun"...  If you're a fan of words you'll love this game regardless, but if you're a hard core word nerd you probably have the original anyway.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | https://images.pexels.com/photos/8205368/pexels-photo-8205368.jpeg?w=700&h=700               | 2021-01-22 11:35:05.936 |     1
        16 | Ticket To Ride                                       | deck-building   | Alan R. Moon           | weegembump   | Choo-chooing onto game tables and zooming its way to becoming a modern classic. Ticket To Ride is rich with trains, tickets and tactics. Players gather train cards to enable then to build routes across a North American map, joining big cities and trying not to get blocked by their opponent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | https://images.pexels.com/photos/4691567/pexels-photo-4691567.jpeg?w=700&h=700               | 2021-01-22 11:05:05.936 |     1
        17 | Nova Luna; Freak out in a moonage daydream, oh yeah! | strategy        | Uwe Rosenburg          | tickle122    | Loosely based around the phases of the moon, this tile placing game is rich in strategy anf makes great use of non-standard turn taking. Nova Luna was one of my favourite nominations for the prestigious Kennerspiel des Jahres in 2020. Sadly it didn't take home the title, but its an intruguing abstract game, certainly one to add to your game shelf.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | https://images.pexels.com/photos/279321/pexels-photo-279321.jpeg?w=700&h=700                 | 1970-01-10 02:56:38.4   |     6
        18 | Reef                                                 | strategy        | Emerson Matsuuchi      | tickle122    | This game reminds me of the stress-free environment described in a song sung by a crab in the famous film about a mermaid. Plenty of coral collecting, and reef building to keep you entertained                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | https://images.pexels.com/photos/6333894/pexels-photo-6333894.jpeg?w=700&h=700               | 1970-01-10 02:56:38.4   |     6
        19 | Twister                                              | roll-and-write  | Chuck Foley            | happyamy2016 | Fugiat fugiat enim officia laborum quis. Aliquip laboris non nulla nostrud magna exercitation in ullamco aute laborum cillum nisi sint. Culpa excepteur aute cillum minim magna fugiat culpa adipisicing eiusmod laborum ipsum fugiat quis. Mollit consectetur amet sunt ex amet tempor magna consequat dolore cillum adipisicing. Proident est sunt amet ipsum magna proident fugiat deserunt mollit officia magna ea pariatur. Ullamco proident in nostrud pariatur. Minim consequat pariatur id pariatur adipisicing.                                                                                                                                                                                                                                                                                                                                                                                         | https://images.pexels.com/photos/6630813/pexels-photo-6630813.jpeg?w=700&h=700               | 2020-09-13 15:19:28.077 |     8
        20 | Monopoly                                             | strategy        | Uncredited             | grumpy19     | This household classic needs no introduction. Monopoly has been causeing family fallouts for close to 90 years. With numerous special editions and no doubt more still to come almost everyone has played this game, but has anyone ever finished it?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | https://images.pexels.com/photos/4792379/pexels-photo-4792379.jpeg?w=700&h=700               | 2020-09-13 15:14:20.877 |     3
        21 | Ganz Schon Clever                                    | roll-and-write  | Wolfgang Warsch        | happyamy2016 | The title translates to "that's so clever" and it won't take you long to realise why. Ganz Schon Clever is a really engagind roll-and-write where you'll try to collect score points from coloured dice. Sounds simple, but the real strategy of this game lies in how you collect the bonuses.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | https://images.pexels.com/photos/516114/pexels-photo-516114.jpeg?w=700&h=700                 | 2020-09-13 15:19:28.077 |     8
        22 | Yahtzee                                              | roll-and-write  | Edwin S. Lowe          | grumpy19     | Often thought of as the ultimate roll-and-write game, You'll find it hard to overlook Yahtzee's appeal. Yahtzee is quick to teach and quick to play. Think of it as an essential "palate-cleanser" game to have in your store cupboard for those times when chunkier games leave a bitter taste in players mouths.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | https://images.pexels.com/photos/3956552/pexels-photo-3956552.jpeg?w=700&h=700               | 2020-09-13 15:19:20.077 |    18
        23 | Escape The Dark Castle                               | push-your-luck  | Alex Crispin,          | jessjelly    | Escape the Dark Castle is a cooperative board game than will bring back feelings of eighties nostalgia. Released in 2017, its already well on its way to being a cult classic. Filled with dark traps, dungeons and monsterous foes the aim of the game is simple, escape!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | https://images.pexels.com/photos/5439508/pexels-photo-5439508.jpeg?w=700&h=700               | 2021-01-18 10:09:05.41  |    18
        24 | Escape The Dark Sector                               | push-your-luck  | Alex Crispin,          | jessjelly    | Argueably one of the best things to come out of 2020, and new addition to what will hopefully become more than a two part series. Escape the Dark Sector takes everything about Escape the Dark Castle that made it wonderful, and then adds guns! Thrust into the future by the imersive chapter cards, your mission remains the same, (thats right, escape!) but the challenges you'll face feel a whole lot more grown up. Cooperative and atmospheric, Escape the Dark Sector brings more variety and a bigger challenge to players. Don't underestimate the dabger of running out of ammo.                                                                                                                                                                                                                                                                                                                  | https://images.pexels.com/photos/3910141/pexels-photo-3910141.jpeg?w=700&h=700               | 2021-01-18 10:09:05.61  |    11
(24 rows)

