You are now connected to database "nc_games" as user "lauren".
 comment_id |                                                                                                                                    body                                                                                                                                     | review_id |    author    | votes |       created_at        
         13 | Sint elit ut ex aliquip laboris in elit Lorem elit incididunt cillum fugiat.                                                                                                                                                                                                |         6 | weegembump   |     8 | 1975-02-15 08:22:39.11
         14 | Commodo et non ut aute anim nisi occaecat ea veniam ut ad.                                                                                                                                                                                                                  |         7 | jessjelly    |    15 | 2021-01-22 11:12:02.734
         15 | Ex aliqua irure elit aliqua in veniam ex ut pariatur nulla.                                                                                                                                                                                                                 |        19 | tickle122    |     1 | 2021-08-26 20:39:28.077
         16 | Duis anim aliqua consequat mollit ullamco fugiat qui mollit minim proident.                                                                                                                                                                                                 |         9 | cooljmessy   |     2 | 2021-01-22 11:49:52.508
         17 | Nostrud adipisicing reprehenderit adipisicing velit do do quis do veniam ut adipisicing aliqua do reprehenderit.                                                                                                                                                            |         9 | weegembump   |    10 | 2021-01-22 11:50:24.771
         18 | Reprehenderit ipsum eiusmod sint amet veniam ex veniam cillum quis et Lorem mollit dolor ipsum.                                                                                                                                                                             |        12 | grumpy19     |     7 | 2021-05-03 02:52:48.077
         19 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |         3 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         20 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |         3 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         21 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis.                                                                                                                                                                                                        |         3 | weegembump   |     1 | 2021-03-27 14:15:36.11
         22 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim.                                                                                                                                                                                                 |         3 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         23 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim.                                                                                                                                                                                                     |         3 | happyamy2016 |    10 | 2021-03-27 14:15:21.11
         24 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim.                                                                                                                                                                                                 |        10 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         25 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim.                                                                                                                                                                                                     |        10 | happyamy2016 |    10 | 2021-03-27 14:15:21.11
         26 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |        13 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         27 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |        13 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         28 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis.                                                                                                                                                                                                        |        13 | weegembump   |     1 | 2021-03-27 14:15:36.11
         29 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim.                                                                                                                                                                                                 |        15 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         30 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim.                                                                                                                                                                                                     |        15 | happyamy2016 |    10 | 2021-03-27 14:15:21.11
         31 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |        16 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         32 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |        16 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         33 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis. Ffugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat?                                                                                                                     |        16 | weegembump   |     1 | 2021-03-27 14:15:36.11
         34 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim. Fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat.                                                                                                               |        16 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         35 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim. Consequat velit occaecat voluptate do. Dolor pariatur fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat et adipisicing laborum do. Sint sit tempor officia pariatur. |        16 | happyamy2016 |    10 | 2021-03-27 14:15:21.31
         36 | Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip. Quis duis mollit ad enim deserunt.                                                                                                                                                |        16 | jessjelly    |     3 | 2021-03-27 19:48:58.19
         37 | Laboris nostrud ea ex occaecat aute quis consectetur anim. Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip?                                                                                                                        |        16 | cooljmessy   |    17 | 2021-03-27 14:15:38.18
         38 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |        17 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         39 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |        17 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         40 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis. Ffugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat?                                                                                                                     |        17 | weegembump   |     1 | 2021-03-27 14:15:36.11
         41 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim. Fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat.                                                                                                               |        18 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         42 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim. Consequat velit occaecat voluptate do. Dolor pariatur fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat et adipisicing laborum do. Sint sit tempor officia pariatur. |        18 | happyamy2016 |    10 | 2021-03-27 14:15:21.31
         43 | Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip. Quis duis mollit ad enim deserunt.                                                                                                                                                |        18 | jessjelly    |     3 | 2021-03-27 19:48:58.19
         44 | Laboris nostrud ea ex occaecat aute quis consectetur anim. Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip?                                                                                                                        |        18 | cooljmessy   |    17 | 2021-03-27 14:15:38.18
         45 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |        19 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         46 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |        20 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         47 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis. Ffugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat?                                                                                                                     |        21 | weegembump   |     1 | 2021-03-27 14:15:36.11
         48 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim. Fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat.                                                                                                               |        21 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         49 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim. Consequat velit occaecat voluptate do. Dolor pariatur fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat et adipisicing laborum do. Sint sit tempor officia pariatur. |        22 | happyamy2016 |    10 | 2021-03-27 14:15:21.31
         50 | Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip. Quis duis mollit ad enim deserunt.                                                                                                                                                |        22 | jessjelly    |     3 | 2021-03-27 19:48:58.19
         51 | Laboris nostrud ea ex occaecat aute quis consectetur anim. Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip?                                                                                                                        |        22 | cooljmessy   |    17 | 2021-03-27 14:15:38.18
         52 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |        23 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         53 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |        23 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         54 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis. Ffugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat?                                                                                                                     |        24 | weegembump   |     1 | 2021-03-27 14:15:36.11
         55 | Ex id ipsum dolore non cillum anim sint duis nisi anim deserunt nisi minim. Fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat.                                                                                                               |        24 | jessjelly    |     9 | 2021-03-27 14:15:31.11
         56 | Commodo aliquip sunt commodo elit in esse velit laborum cupidatat anim. Consequat velit occaecat voluptate do. Dolor pariatur fugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat et adipisicing laborum do. Sint sit tempor officia pariatur. |        24 | happyamy2016 |    10 | 2021-03-27 14:15:21.31
         57 | Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip. Quis duis mollit ad enim deserunt.                                                                                                                                                |        24 | jessjelly    |     3 | 2021-03-27 19:48:58.19
         58 | Laboris nostrud ea ex occaecat aute quis consectetur anim. Et do ad id dolore id cillum non non culpa. Cillum mollit dolor dolore excepteur aliquip?                                                                                                                        |        24 | cooljmessy   |    17 | 2021-03-27 14:15:38.18
         59 | Quis duis mollit ad enim deserunt.                                                                                                                                                                                                                                          |         1 | jessjelly    |     3 | 2021-03-27 19:48:58.11
         60 | Laboris nostrud ea ex occaecat aute quis consectetur anim.                                                                                                                                                                                                                  |         1 | cooljmessy   |    17 | 2021-03-27 14:15:38.11
         61 | Consequat nisi dolor nulla esse sunt eu ipsum laborum deserunt duis. Ffugiat sint et proident ex do consequat est. Nisi minim laboris mollit cupidatat?                                                                                                                     |         1 | weegembump   |     1 | 2021-03-27 14:15:36.11
(61 rows)

